# Densmore2012 MC regression  t=1e-09  Nx=256
# x(cm)  T(K)
0.00585938 1.02365e+07
0.0175781 9.91599e+06
0.0292969 9.52734e+06
0.0410156 9.51997e+06
0.0527344 9.39374e+06
0.0644531 9.18636e+06
0.0761719 9.14943e+06
0.0878906 8.8966e+06
0.0996094 8.80282e+06
0.111328 8.73637e+06
0.123047 8.55755e+06
0.134766 8.46529e+06
0.146484 8.3313e+06
0.158203 8.20948e+06
0.169922 8.07167e+06
0.181641 7.97172e+06
0.193359 7.84624e+06
0.205078 7.75645e+06
0.216797 7.69496e+06
0.228516 7.54512e+06
0.240234 7.42877e+06
0.251953 7.2668e+06
0.263672 7.23139e+06
0.275391 7.1508e+06
0.287109 6.99922e+06
0.298828 6.85489e+06
0.310547 6.78657e+06
0.322266 6.73416e+06
0.333984 6.58334e+06
0.345703 6.52013e+06
0.357422 6.38637e+06
0.369141 6.3262e+06
0.380859 6.17646e+06
0.392578 6.11338e+06
0.404297 6.07027e+06
0.416016 5.90162e+06
0.427734 5.77026e+06
0.439453 5.77048e+06
0.451172 5.62096e+06
0.462891 5.52267e+06
0.474609 5.42542e+06
0.486328 5.41165e+06
0.498047 5.33294e+06
0.509766 5.27583e+06
0.521484 5.18252e+06
0.533203 5.06203e+06
0.544922 5.03224e+06
0.556641 4.93061e+06
0.568359 4.87944e+06
0.580078 4.73825e+06
0.591797 4.68694e+06
0.603516 4.62842e+06
0.615234 4.55886e+06
0.626953 4.48063e+06
0.638672 4.43101e+06
0.650391 4.39302e+06
0.662109 4.26556e+06
0.673828 4.2024e+06
0.685547 4.17131e+06
0.697266 4.09958e+06
0.708984 4.04264e+06
0.720703 3.99988e+06
0.732422 3.93243e+06
0.744141 3.87895e+06
0.755859 3.82821e+06
0.767578 3.83137e+06
0.779297 3.70762e+06
0.791016 3.69758e+06
0.802734 3.65751e+06
0.814453 3.58321e+06
0.826172 3.5557e+06
0.837891 3.51968e+06
0.849609 3.46583e+06
0.861328 3.42935e+06
0.873047 3.3757e+06
0.884766 3.31948e+06
0.896484 3.29499e+06
0.908203 3.23842e+06
0.919922 3.19775e+06
0.931641 3.20015e+06
0.943359 3.09597e+06
0.955078 3.08941e+06
0.966797 3.08297e+06
0.978516 3.0243e+06
0.990234 2.98502e+06
1.00195 2.96236e+06
1.01367 2.91964e+06
1.02539 2.89208e+06
1.03711 2.87148e+06
1.04883 2.87703e+06
1.06055 2.81271e+06
1.07227 2.72835e+06
1.08398 2.74423e+06
1.0957 2.73963e+06
1.10742 2.66084e+06
1.11914 2.67151e+06
1.13086 2.66842e+06
1.14258 2.61998e+06
1.1543 2.57293e+06
1.16602 2.56568e+06
1.17773 2.5483e+06
1.18945 2.49736e+06
1.20117 2.49382e+06
1.21289 2.48929e+06
1.22461 2.47547e+06
1.23633 2.41751e+06
1.24805 2.40071e+06
1.25977 2.36452e+06
1.27148 2.38394e+06
1.2832 2.38495e+06
1.29492 2.34933e+06
1.30664 2.3081e+06
