# Densmore2012 serial MC+RW  t=1e-09  Nx=256
# x(cm)  T(K)
0.00585938 1.00601e+07
0.0175781 9.44757e+06
0.0292969 9.48004e+06
0.0410156 9.66468e+06
0.0527344 9.40234e+06
0.0644531 9.32569e+06
0.0761719 9.05634e+06
0.0878906 8.96002e+06
0.0996094 8.9023e+06
0.111328 8.62387e+06
0.123047 8.50863e+06
0.134766 8.44771e+06
0.146484 8.24424e+06
0.158203 8.20197e+06
0.169922 8.02455e+06
0.181641 8.07735e+06
0.193359 7.82392e+06
0.205078 7.71357e+06
0.216797 7.6682e+06
0.228516 7.51569e+06
0.240234 7.502e+06
0.251953 7.28095e+06
0.263672 7.17753e+06
0.275391 7.14883e+06
0.287109 6.97173e+06
0.298828 6.88023e+06
0.310547 6.77476e+06
0.322266 6.67177e+06
0.333984 6.57127e+06
0.345703 6.51895e+06
0.357422 6.40154e+06
0.369141 6.28496e+06
0.380859 6.20663e+06
0.392578 6.17393e+06
0.404297 6.03117e+06
0.416016 5.92551e+06
0.427734 5.85064e+06
0.439453 5.80437e+06
0.451172 5.62609e+06
0.462891 5.55323e+06
0.474609 5.49748e+06
0.486328 5.36806e+06
0.498047 5.31162e+06
0.509766 5.27832e+06
0.521484 5.13574e+06
0.533203 5.1045e+06
0.544922 5.02927e+06
0.556641 4.95471e+06
0.568359 4.8588e+06
0.580078 4.80374e+06
0.591797 4.74014e+06
0.603516 4.65368e+06
0.615234 4.60789e+06
0.626953 4.46101e+06
0.638672 4.41834e+06
0.650391 4.37245e+06
0.662109 4.37265e+06
0.673828 4.26097e+06
0.685547 4.17307e+06
0.697266 4.11787e+06
0.708984 4.05694e+06
0.720703 4.03401e+06
0.732422 3.94538e+06
0.744141 3.86494e+06
0.755859 3.84187e+06
0.767578 3.76562e+06
0.779297 3.75249e+06
0.791016 3.68277e+06
0.802734 3.63236e+06
0.814453 3.60922e+06
0.826172 3.54386e+06
0.837891 3.48879e+06
0.849609 3.44385e+06
0.861328 3.44074e+06
0.873047 3.38334e+06
0.884766 3.32061e+06
0.896484 3.31346e+06
0.908203 3.28997e+06
0.919922 3.25279e+06
0.931641 3.13524e+06
0.943359 3.09755e+06
0.955078 3.12639e+06
0.966797 3.04352e+06
0.978516 3.03592e+06
