Tgas 2.289091813414e+02
density 9.532110375022e-13
num_groups 32
2.761298000000e-17 4.252196036555e-17 1.449406045511e-15
4.252196036555e-17 6.548069470696e-17 5.289483351101e-15
6.548069470696e-17 1.008354587241e-16 1.930280203841e-14
1.008354587241e-16 1.552791976565e-16 7.042166583882e-14
1.552791976565e-16 2.391185554166e-16 2.567845167788e-13
2.391185554166e-16 3.682250063590e-16 9.355927760306e-13
3.682250063590e-16 5.670394548506e-16 3.404655128180e-12
5.670394548506e-16 8.731990978468e-16 1.236630549882e-11
8.731990978468e-16 1.344662453305e-15 4.478571732253e-11
1.344662453305e-15 2.070681380441e-15 1.614653596272e-10
2.070681380441e-15 3.188697184759e-15 5.780692759255e-10
3.188697184759e-15 4.910359378382e-15 2.047149220098e-09
4.910359378382e-15 7.561592659255e-15 7.127216558654e-09
7.561592659255e-15 1.164429711524e-14 2.415645165045e-08
1.164429711524e-14 1.793136200508e-14 7.845544749860e-08
1.793136200508e-14 2.761298000000e-14 2.379624067557e-07
2.761298000000e-14 4.252196036555e-14 6.463528454594e-07
4.252196036555e-14 6.548069470696e-14 1.470048213835e-06
6.548069470696e-14 1.008354587241e-13 2.521740981137e-06
1.008354587241e-13 1.552791976565e-13 2.779238859500e-06
1.552791976565e-13 2.391185554166e-13 1.543658349674e-06
2.391185554166e-13 3.682250063590e-13 3.051339415824e-07
3.682250063590e-13 5.670394548506e-13 1.309586509180e-08
5.670394548506e-13 8.731990978468e-13 5.684787439573e-11
8.731990978468e-13 1.344662453305e-12 7.459148614388e-15
1.344662453305e-12 2.070681380441e-12 4.590597071239e-19
2.070681380441e-12 3.188697184759e-12 4.543178262181e-19
3.188697184759e-12 4.910359378382e-12 4.543132821212e-19
4.910359378382e-12 7.561592659255e-12 4.543132821212e-19
7.561592659255e-12 1.164429711524e-11 4.543132821212e-19
1.164429711524e-11 1.793136200508e-11 4.543132821212e-19
1.793136200508e-11 2.761298000000e-11 4.543132821212e-19
